ch04,ch06,nivel_ed,region,aglomerado,cat_ocup,cat_inac,ad_equiv_hogar,cbt_equiv,const
2.0,61.0,6,1,33,0,1,1.3,365177.0,1
2.0,7.0,1,1,33,0,3,2.4400000000000004,365177.0,1
2.0,43.0,6,1,32,3,0,1.4500000000000002,365177.0,1
1.0,68.0,5,1,33,3,0,0.83,365177.0,1
2.0,52.0,4,1,33,2,0,2.35,365177.0,1
1.0,25.0,4,1,33,3,0,1.02,365177.0,1
2.0,34.0,5,1,33,0,3,2.29,365177.0,1
1.0,14.0,3,1,33,0,3,3.68,365177.0,1
1.0,44.0,4,1,33,2,0,4.34,365177.0,1
2.0,51.0,6,1,32,2,0,3.55,365177.0,1
1.0,51.0,6,1,32,3,0,1.77,365177.0,1
2.0,74.0,4,1,32,0,4,3.78,365177.0,1
2.0,8.0,1,1,32,0,3,3.14,365177.0,1
1.0,7.0,1,1,33,0,3,2.33,365177.0,1
1.0,19.0,3,1,33,3,0,2.44,365177.0,1
1.0,17.0,3,1,33,0,3,2.8,365177.0,1
2.0,62.0,1,1,33,0,4,1.5,365177.0,1
1.0,50.0,5,1,33,2,0,2.0,365177.0,1
2.0,42.0,6,1,32,2,0,3.41,365177.0,1
1.0,-1.0,7,1,33,0,5,2.45,365177.0,1
2.0,33.0,4,1,33,3,0,2.98,365177.0,1
2.0,48.0,6,1,33,3,0,2.53,365177.0,1
1.0,58.0,2,1,33,3,0,2.53,365177.0,1
1.0,70.0,2,1,32,0,1,1.59,365177.0,1
2.0,27.0,2,1,33,0,4,2.42,365177.0,1
2.0,49.0,3,1,33,2,0,0.76,365177.0,1
1.0,32.0,2,1,33,3,0,4.28,365177.0,1
2.0,73.0,3,1,33,0,4,0.67,365177.0,1
1.0,2.0,7,1,33,0,5,2.24,365177.0,1
1.0,5.0,7,1,33,0,5,5.76,365177.0,1
2.0,35.0,6,1,32,3,0,2.28,365177.0,1
1.0,38.0,4,1,33,2,0,3.22,365177.0,1
1.0,48.0,6,1,32,3,0,1.0,365177.0,1
1.0,-1.0,7,1,33,0,5,2.28,365177.0,1
2.0,41.0,5,1,32,3,0,0.77,365177.0,1
1.0,77.0,5,1,33,0,1,1.41,365177.0,1
1.0,33.0,6,1,32,3,0,2.0,365177.0,1
2.0,16.0,3,1,32,0,3,2.53,365177.0,1
1.0,56.0,4,1,33,0,1,1.0,365177.0,1
2.0,89.0,3,1,33,0,1,0.63,365177.0,1
1.0,73.0,4,1,33,2,0,1.5,365177.0,1
2.0,11.0,1,1,32,0,3,1.39,365177.0,1
2.0,12.0,3,1,32,0,3,3.5,365177.0,1
2.0,49.0,3,1,33,3,0,2.55,365177.0,1
1.0,3.0,7,1,33,0,5,2.88,365177.0,1
2.0,45.0,6,1,33,3,0,1.54,365177.0,1
2.0,4.0,7,1,33,0,5,2.55,365177.0,1
2.0,43.0,4,1,33,0,4,3.29,365177.0,1
2.0,19.0,5,1,33,0,3,3.54,365177.0,1
2.0,18.0,5,1,33,0,0,2.15,365177.0,1
1.0,65.0,4,1,32,3,0,1.5,365177.0,1
2.0,14.0,3,1,33,0,3,5.43,365177.0,1
1.0,17.0,3,1,33,3,0,4.79,365177.0,1
1.0,5.0,7,1,33,0,5,3.75,365177.0,1
1.0,16.0,3,1,33,0,3,3.56,365177.0,1
1.0,12.0,3,1,33,0,3,2.3,365177.0,1
2.0,65.0,4,1,33,0,1,1.5,365177.0,1
1.0,23.0,4,1,33,3,0,2.78,365177.0,1
1.0,62.0,5,1,33,3,0,1.5,365177.0,1
2.0,27.0,4,1,33,2,0,1.76,365177.0,1
2.0,50.0,1,1,33,0,7,1.76,365177.0,1
2.0,25.0,5,1,33,3,0,2.43,365177.0,1
1.0,26.0,3,1,33,3,0,2.78,365177.0,1
1.0,33.0,6,1,33,3,0,1.0,365177.0,1
1.0,25.0,5,1,33,3,0,2.54,365177.0,1
1.0,70.0,4,1,33,0,1,0.83,365177.0,1
1.0,23.0,3,1,33,3,0,4.94,365177.0,1
2.0,10.0,1,1,33,0,3,3.79,365177.0,1
2.0,43.0,4,1,33,3,0,3.2,365177.0,1
1.0,18.0,3,1,33,0,3,1.69,365177.0,1
2.0,41.0,6,1,33,3,0,2.28,365177.0,1
2.0,8.0,1,1,33,0,3,2.3,365177.0,1
1.0,44.0,2,1,33,3,0,4.79,365177.0,1
1.0,35.0,4,1,33,1,0,3.07,365177.0,1
2.0,73.0,2,1,33,0,4,2.5,365177.0,1
1.0,13.0,3,1,33,0,3,2.67,365177.0,1
2.0,63.0,3,1,33,0,4,1.69,365177.0,1
1.0,58.0,5,1,33,2,0,2.53,365177.0,1
1.0,15.0,3,1,33,0,3,5.75,365177.0,1
2.0,9.0,1,1,33,0,3,3.86,365177.0,1
1.0,23.0,4,1,33,3,0,2.54,365177.0,1
2.0,30.0,6,1,32,3,0,1.77,365177.0,1
2.0,27.0,5,1,33,3,0,1.52,365177.0,1
1.0,44.0,6,1,32,3,0,1.0,365177.0,1
2.0,46.0,3,1,33,3,0,3.52,365177.0,1
1.0,9.0,1,1,33,0,3,2.45,365177.0,1
1.0,27.0,4,1,33,3,0,4.79,365177.0,1
2.0,45.0,2,1,33,0,4,6.04,365177.0,1
1.0,25.0,5,1,33,3,0,1.02,365177.0,1
2.0,50.0,4,1,33,3,0,2.29,365177.0,1
2.0,31.0,5,1,33,3,0,1.79,365177.0,1
2.0,66.0,4,1,33,2,0,0.67,365177.0,1
2.0,67.0,6,1,32,0,1,1.3,365177.0,1
1.0,36.0,4,1,33,3,0,3.84,365177.0,1
2.0,35.0,6,1,33,3,0,2.31,365177.0,1
2.0,27.0,6,1,33,0,7,2.35,365177.0,1
1.0,68.0,5,1,32,0,1,1.5,365177.0,1
2.0,33.0,6,1,33,3,0,2.41,365177.0,1
2.0,63.0,4,1,33,0,4,2.43,365177.0,1
1.0,20.0,4,1,33,3,0,3.64,365177.0,1
2.0,70.0,6,1,32,3,0,0.67,365177.0,1
1.0,70.0,1,1,33,0,7,2.53,365177.0,1
1.0,1.0,7,1,33,0,5,2.14,365177.0,1
1.0,27.0,6,1,32,3,0,2.78,365177.0,1
2.0,12.0,3,1,33,0,3,4.91,365177.0,1
1.0,39.0,4,1,33,1,0,1.0,365177.0,1
2.0,63.0,4,1,33,0,4,2.5,365177.0,1
2.0,44.0,4,1,33,3,0,4.0600000000000005,365177.0,1
2.0,-1.0,7,1,33,0,5,4.32,365177.0,1
2.0,59.0,5,1,32,2,0,3.56,365177.0,1
2.0,8.0,1,1,33,0,3,2.45,365177.0,1
1.0,42.0,4,1,33,2,0,5.75,365177.0,1
2.0,32.0,4,1,33,2,0,3.37,365177.0,1
2.0,58.0,6,1,32,3,0,3.28,365177.0,1
1.0,67.0,4,1,33,0,1,2.5,365177.0,1
1.0,35.0,5,1,32,3,0,1.0,365177.0,1
2.0,35.0,4,1,33,3,0,0.77,365177.0,1
1.0,3.0,7,1,33,0,5,1.94,365177.0,1
1.0,12.0,1,1,32,0,3,3.58,365177.0,1
1.0,2.0,7,1,33,0,5,2.99,365177.0,1
2.0,29.0,4,1,33,0,4,3.76,365177.0,1
2.0,24.0,4,1,33,2,0,1.78,365177.0,1
2.0,19.0,5,1,33,3,0,3.28,365177.0,1
2.0,39.0,4,1,33,3,0,2.58,365177.0,1
2.0,46.0,4,1,33,0,4,3.22,365177.0,1
1.0,44.0,2,1,33,3,0,3.31,365177.0,1
1.0,42.0,5,1,33,3,0,2.37,365177.0,1
2.0,7.0,1,1,32,0,3,2.43,365177.0,1
2.0,15.0,3,1,33,0,3,2.73,365177.0,1
2.0,69.0,4,1,33,0,1,1.5,365177.0,1
2.0,51.0,2,1,33,3,0,2.21,365177.0,1
1.0,59.0,4,1,33,3,0,2.67,365177.0,1
2.0,13.0,3,1,33,0,3,1.53,365177.0,1
2.0,75.0,2,1,33,0,1,0.67,365177.0,1
2.0,13.0,3,1,33,0,3,2.29,365177.0,1
2.0,16.0,3,1,33,0,3,2.54,365177.0,1
1.0,52.0,5,1,32,3,0,3.55,365177.0,1
1.0,70.0,2,1,32,0,1,0.83,365177.0,1
2.0,47.0,6,1,33,3,0,5.38,365177.0,1
1.0,58.0,2,1,33,0,2,1.76,365177.0,1
2.0,34.0,6,1,32,3,0,2.3200000000000003,365177.0,1
2.0,13.0,3,1,33,0,3,9.31,365177.0,1
2.0,17.0,3,1,33,3,0,4.52,365177.0,1
1.0,70.0,3,1,33,3,0,0.83,365177.0,1
2.0,81.0,1,1,33,0,1,0.63,365177.0,1
2.0,21.0,5,1,32,3,0,4.3100000000000005,365177.0,1
2.0,73.0,3,1,33,0,2,1.67,365177.0,1
1.0,35.0,5,1,33,3,0,2.5,365177.0,1
1.0,39.0,4,1,33,3,0,2.5,365177.0,1
1.0,6.0,1,1,33,0,3,2.45,365177.0,1
2.0,53.0,6,1,33,0,1,1.52,365177.0,1
1.0,6.0,1,1,32,0,3,2.87,365177.0,1
1.0,17.0,3,1,32,0,3,2.8,365177.0,1
2.0,19.0,3,1,33,0,3,4.9,365177.0,1
2.0,48.0,6,1,33,3,0,2.52,365177.0,1
2.0,13.0,3,1,33,0,3,4.93,365177.0,1
1.0,45.0,4,1,33,3,0,2.78,365177.0,1
2.0,41.0,5,1,33,2,0,2.88,365177.0,1
1.0,9.0,1,1,32,0,3,3.72,365177.0,1
2.0,39.0,6,1,32,3,0,2.46,365177.0,1
2.0,53.0,3,1,33,3,0,1.76,365177.0,1
2.0,16.0,3,1,33,0,3,4.42,365177.0,1
1.0,14.0,3,1,32,0,3,2.28,365177.0,1
2.0,19.0,3,1,33,0,4,2.78,365177.0,1
1.0,50.0,5,1,33,2,0,3.27,365177.0,1
1.0,43.0,6,1,32,3,0,2.28,365177.0,1
1.0,65.0,4,1,33,0,1,2.5,365177.0,1
2.0,32.0,6,1,33,3,0,2.39,365177.0,1
2.0,-1.0,7,1,33,0,5,3.3,365177.0,1
1.0,38.0,4,1,33,3,0,3.27,365177.0,1
1.0,54.0,6,1,32,3,0,4.04,365177.0,1
2.0,27.0,5,1,33,0,2,2.54,365177.0,1
2.0,38.0,6,1,32,3,0,1.77,365177.0,1
1.0,46.0,4,1,33,3,0,2.44,365177.0,1
1.0,66.0,6,1,32,3,0,0.83,365177.0,1
1.0,26.0,4,1,33,3,0,2.16,365177.0,1
2.0,61.0,4,1,33,0,4,2.52,365177.0,1
1.0,8.0,1,1,33,0,7,2.45,365177.0,1
1.0,43.0,2,1,33,3,0,2.76,365177.0,1
2.0,11.0,1,1,33,0,3,1.72,365177.0,1
2.0,59.0,3,1,33,0,4,9.31,365177.0,1
1.0,73.0,6,1,32,1,0,0.83,365177.0,1
1.0,24.0,4,1,33,3,0,4.17,365177.0,1
1.0,63.0,2,1,33,2,0,2.5,365177.0,1
2.0,15.0,3,1,33,0,3,3.29,365177.0,1
1.0,39.0,6,1,32,1,0,1.76,365177.0,1
2.0,25.0,5,1,33,3,0,1.52,365177.0,1
1.0,5.0,7,1,33,0,5,2.06,365177.0,1
2.0,16.0,3,1,33,0,3,2.27,365177.0,1
1.0,20.0,5,1,33,0,3,6.23,365177.0,1
2.0,66.0,4,1,33,0,4,2.52,365177.0,1
1.0,44.0,4,1,33,3,0,2.78,365177.0,1
1.0,5.0,7,1,33,0,5,2.36,365177.0,1
2.0,53.0,5,1,33,3,0,2.92,365177.0,1
1.0,54.0,2,1,33,3,0,3.55,365177.0,1
2.0,3.0,7,1,33,0,5,3.97,365177.0,1
1.0,11.0,1,1,33,0,3,4.7,365177.0,1
1.0,32.0,6,1,32,2,0,2.28,365177.0,1
1.0,66.0,6,1,32,0,1,1.5,365177.0,1
2.0,39.0,6,1,33,2,0,1.44,365177.0,1
2.0,62.0,3,1,33,0,4,2.84,365177.0,1
2.0,22.0,6,1,33,3,0,2.35,365177.0,1
1.0,69.0,6,1,33,3,0,2.5,365177.0,1
2.0,65.0,2,1,33,0,7,1.67,365177.0,1
1.0,15.0,3,1,33,0,3,3.52,365177.0,1
1.0,24.0,3,1,33,2,0,4.32,365177.0,1
1.0,29.0,5,1,33,3,0,2.43,365177.0,1
2.0,11.0,1,1,33,0,3,3.04,365177.0,1
2.0,12.0,3,1,33,0,3,4.83,365177.0,1
1.0,78.0,6,1,33,0,1,0.74,365177.0,1
1.0,31.0,4,1,33,2,0,1.76,365177.0,1
1.0,4.0,7,1,33,0,5,5.5200000000000005,365177.0,1
2.0,31.0,3,1,33,0,4,3.97,365177.0,1
2.0,81.0,1,1,33,0,4,1.63,365177.0,1
1.0,18.0,5,1,32,0,2,1.02,365177.0,1
2.0,3.0,7,1,33,0,5,4.56,365177.0,1
2.0,66.0,2,1,33,0,4,1.69,365177.0,1
1.0,12.0,3,1,33,0,3,2.89,365177.0,1
2.0,77.0,4,1,32,0,1,0.63,365177.0,1
1.0,2.0,7,1,33,0,5,2.78,365177.0,1
1.0,69.0,4,1,33,0,1,2.26,365177.0,1
2.0,67.0,6,1,33,0,1,1.5,365177.0,1
2.0,1.0,7,1,33,0,5,2.64,365177.0,1
1.0,32.0,4,1,33,3,0,1.76,365177.0,1
1.0,9.0,1,1,33,0,3,3.12,365177.0,1
1.0,6.0,1,1,33,0,3,4.91,365177.0,1
2.0,27.0,4,1,33,2,0,3.23,365177.0,1
1.0,51.0,2,1,33,3,0,1.0,365177.0,1
2.0,28.0,2,1,33,3,0,2.83,365177.0,1
2.0,68.0,4,1,33,0,1,1.69,365177.0,1
1.0,13.0,3,1,33,0,3,3.35,365177.0,1
1.0,57.0,6,1,32,3,0,2.53,365177.0,1
1.0,37.0,4,1,33,3,0,2.5,365177.0,1
2.0,9.0,1,1,33,0,3,3.58,365177.0,1
2.0,71.0,2,1,33,0,4,0.67,365177.0,1
2.0,70.0,2,1,33,0,4,0.67,365177.0,1
1.0,32.0,4,1,33,3,0,3.56,365177.0,1
2.0,71.0,4,1,33,0,1,1.5,365177.0,1
1.0,24.0,5,1,33,3,0,2.45,365177.0,1
2.0,10.0,1,1,33,0,3,3.37,365177.0,1
2.0,59.0,6,1,32,0,1,0.76,365177.0,1
2.0,6.0,1,1,33,0,3,3.18,365177.0,1
2.0,19.0,5,1,33,0,3,2.26,365177.0,1
2.0,63.0,5,1,33,0,4,2.67,365177.0,1
2.0,48.0,3,1,33,3,0,0.76,365177.0,1
1.0,24.0,4,1,33,3,0,2.8,365177.0,1
1.0,17.0,3,1,33,0,3,3.65,365177.0,1
2.0,37.0,6,1,32,3,0,0.77,365177.0,1
1.0,6.0,7,1,33,0,3,5.470000000000001,365177.0,1
1.0,41.0,2,1,33,3,0,3.26,365177.0,1
1.0,40.0,5,1,33,1,0,3.54,365177.0,1
2.0,25.0,5,1,32,0,3,1.52,365177.0,1
1.0,14.0,3,1,33,0,3,3.1,365177.0,1
2.0,78.0,1,1,33,0,4,2.23,365177.0,1
2.0,71.0,4,1,32,0,1,0.67,365177.0,1
1.0,9.0,1,1,33,0,3,3.34,365177.0,1
1.0,69.0,2,1,32,2,0,2.83,365177.0,1
1.0,13.0,3,1,33,0,4,3.49,365177.0,1
2.0,76.0,2,1,33,0,1,2.39,365177.0,1
1.0,17.0,3,1,33,0,3,5.11,365177.0,1
1.0,25.0,4,1,33,3,0,3.81,365177.0,1
2.0,36.0,4,1,32,0,4,3.1,365177.0,1
1.0,17.0,3,1,33,0,3,2.81,365177.0,1
1.0,16.0,3,1,33,0,3,3.62,365177.0,1
2.0,28.0,4,1,33,0,4,2.24,365177.0,1
1.0,34.0,5,1,33,3,0,3.26,365177.0,1
1.0,24.0,4,1,33,3,0,3.43,365177.0,1
1.0,1.0,7,1,33,0,5,3.72,365177.0,1
1.0,69.0,6,1,32,3,0,0.83,365177.0,1
1.0,80.0,6,1,32,0,1,1.37,365177.0,1
1.0,9.0,1,1,33,0,3,3.75,365177.0,1
1.0,30.0,4,1,32,3,0,1.0,365177.0,1
2.0,61.0,1,1,33,0,4,1.5,365177.0,1
2.0,86.0,2,1,33,0,7,3.04,365177.0,1
2.0,56.0,2,1,33,3,0,2.52,365177.0,1
2.0,52.0,6,1,32,3,0,2.79,365177.0,1
2.0,11.0,1,1,33,0,3,3.26,365177.0,1
1.0,11.0,3,1,33,0,3,3.49,365177.0,1
1.0,43.0,4,1,32,2,0,3.44,365177.0,1
1.0,68.0,5,1,32,1,0,1.5,365177.0,1
1.0,58.0,3,1,33,2,0,2.78,365177.0,1
2.0,15.0,3,1,33,0,3,4.13,365177.0,1
1.0,16.0,3,1,32,0,3,1.79,365177.0,1
2.0,6.0,1,1,33,0,3,3.84,365177.0,1
1.0,61.0,4,1,33,0,1,3.26,365177.0,1
1.0,64.0,6,1,32,3,0,2.61,365177.0,1
1.0,7.0,1,1,33,0,3,2.35,365177.0,1
2.0,52.0,4,1,33,3,0,0.76,365177.0,1
1.0,69.0,2,1,33,0,4,3.29,365177.0,1
1.0,71.0,2,1,33,0,1,4.46,365177.0,1
1.0,7.0,1,1,33,0,3,3.42,365177.0,1
2.0,68.0,3,1,33,0,1,1.9,365177.0,1
1.0,28.0,3,1,33,3,0,3.12,365177.0,1
2.0,9.0,1,1,33,0,3,3.42,365177.0,1
2.0,69.0,3,1,33,0,4,0.67,365177.0,1
2.0,48.0,2,1,33,0,4,3.18,365177.0,1
2.0,71.0,3,1,33,0,1,1.41,365177.0,1
1.0,33.0,4,1,33,3,0,1.77,365177.0,1
1.0,26.0,5,1,33,3,0,3.55,365177.0,1
2.0,43.0,4,1,33,1,0,4.05,365177.0,1
2.0,75.0,5,1,32,0,1,1.41,365177.0,1
2.0,59.0,6,1,33,0,1,0.76,365177.0,1
2.0,12.0,3,1,33,0,3,3.28,365177.0,1
2.0,14.0,3,1,32,0,3,2.28,365177.0,1
2.0,25.0,5,1,32,3,0,1.78,365177.0,1
1.0,54.0,3,1,33,3,0,1.0,365177.0,1
1.0,35.0,5,1,33,3,0,3.18,365177.0,1
1.0,74.0,2,1,32,0,4,1.5,365177.0,1
2.0,16.0,3,1,32,0,3,5.39,365177.0,1
1.0,37.0,4,1,33,2,0,2.55,365177.0,1
2.0,14.0,3,1,32,0,3,5.04,365177.0,1
2.0,32.0,5,1,33,3,0,1.77,365177.0,1
1.0,71.0,1,1,33,0,7,1.5,365177.0,1
2.0,90.0,6,1,33,0,1,1.39,365177.0,1
1.0,35.0,4,1,32,3,0,3.78,365177.0,1
1.0,73.0,6,1,32,3,0,1.59,365177.0,1
1.0,81.0,6,1,33,0,1,1.37,365177.0,1
1.0,63.0,4,1,33,0,7,2.52,365177.0,1
1.0,52.0,4,1,32,2,0,1.76,365177.0,1
1.0,47.0,4,1,33,2,0,3.35,365177.0,1
1.0,32.0,3,1,33,3,0,4.78,365177.0,1
1.0,5.0,1,1,33,0,5,5.3100000000000005,365177.0,1
2.0,35.0,4,1,33,0,4,4.57,365177.0,1
2.0,19.0,5,1,32,3,0,4.04,365177.0,1
2.0,47.0,2,1,33,3,0,5.47,365177.0,1
1.0,13.0,3,1,33,0,3,3.43,365177.0,1
1.0,44.0,4,1,32,3,0,2.83,365177.0,1
1.0,60.0,4,1,33,3,0,5.61,365177.0,1
2.0,27.0,4,1,33,3,0,2.54,365177.0,1
1.0,2.0,7,1,33,0,5,2.23,365177.0,1
2.0,62.0,6,1,33,1,0,1.5,365177.0,1
1.0,45.0,4,1,33,3,0,3.2,365177.0,1
1.0,67.0,3,1,33,0,1,2.5,365177.0,1
1.0,55.0,6,1,33,3,0,2.78,365177.0,1
1.0,27.0,6,1,33,3,0,1.79,365177.0,1
2.0,22.0,3,1,33,0,4,2.24,365177.0,1
1.0,45.0,4,1,33,3,0,2.37,365177.0,1
2.0,81.0,4,1,33,0,1,0.63,365177.0,1
1.0,17.0,1,1,33,0,6,6.220000000000001,365177.0,1
1.0,2.0,7,1,33,0,5,1.9,365177.0,1
2.0,27.0,6,1,32,3,0,1.78,365177.0,1
1.0,19.0,4,1,32,3,0,4.58,365177.0,1
1.0,78.0,1,1,32,0,1,1.41,365177.0,1
2.0,12.0,3,1,33,0,3,2.19,365177.0,1
2.0,17.0,3,1,33,3,0,2.79,365177.0,1
1.0,59.0,1,1,33,2,0,1.76,365177.0,1
1.0,4.0,7,1,33,0,5,2.31,365177.0,1
1.0,45.0,2,1,33,3,0,3.48,365177.0,1
2.0,10.0,1,1,33,0,3,3.7,365177.0,1
1.0,67.0,4,1,33,0,6,2.5,365177.0,1
2.0,19.0,5,1,32,3,0,3.21,365177.0,1
1.0,16.0,3,1,33,0,3,3.33,365177.0,1
1.0,65.0,6,1,33,0,1,1.5,365177.0,1
2.0,19.0,5,1,33,3,0,3.22,365177.0,1
1.0,66.0,6,1,33,0,1,1.5,365177.0,1
2.0,9.0,1,1,33,0,3,2.46,365177.0,1
2.0,58.0,3,1,32,3,0,1.78,365177.0,1
2.0,28.0,4,1,33,3,0,0.76,365177.0,1
2.0,38.0,5,1,33,2,0,1.53,365177.0,1
2.0,75.0,4,1,33,0,4,1.44,365177.0,1
1.0,46.0,2,1,33,3,0,1.67,365177.0,1
1.0,54.0,4,1,33,2,0,1.0,365177.0,1
2.0,21.0,4,1,33,0,7,2.54,365177.0,1
2.0,37.0,3,1,33,3,0,2.95,365177.0,1
1.0,29.0,6,1,32,3,0,1.78,365177.0,1
1.0,18.0,3,1,33,3,0,4.07,365177.0,1
2.0,44.0,6,1,33,3,0,1.77,365177.0,1
2.0,23.0,5,1,32,3,0,3.55,365177.0,1
1.0,27.0,4,1,33,3,0,2.15,365177.0,1
1.0,13.0,3,1,33,0,3,4.13,365177.0,1
2.0,91.0,6,1,33,0,1,0.63,365177.0,1
1.0,73.0,3,1,32,0,1,1.5,365177.0,1
2.0,13.0,3,1,33,0,3,6.23,365177.0,1
2.0,63.0,6,1,33,0,1,2.13,365177.0,1
1.0,65.0,3,1,33,0,4,1.59,365177.0,1
1.0,50.0,5,1,33,3,0,3.11,365177.0,1
2.0,65.0,4,1,32,0,1,2.52,365177.0,1
1.0,13.0,3,1,33,0,3,2.66,365177.0,1
1.0,7.0,1,1,33,0,3,3.92,365177.0,1
2.0,50.0,5,1,32,0,4,3.55,365177.0,1
2.0,31.0,2,1,33,0,6,2.31,365177.0,1
1.0,20.0,4,1,33,0,6,2.78,365177.0,1
1.0,27.0,5,1,32,3,0,2.02,365177.0,1
1.0,48.0,6,1,32,3,0,1.77,365177.0,1
2.0,38.0,6,1,32,2,0,3.0,365177.0,1
2.0,30.0,4,1,32,3,0,2.04,365177.0,1
2.0,55.0,2,1,33,3,0,1.52,365177.0,1
1.0,40.0,6,1,33,3,0,2.46,365177.0,1
2.0,66.0,4,1,33,0,4,2.34,365177.0,1
1.0,32.0,3,1,33,3,0,3.71,365177.0,1
2.0,41.0,4,1,33,0,4,2.46,365177.0,1
1.0,1.0,7,1,33,0,5,2.83,365177.0,1
2.0,64.0,6,1,32,2,0,1.5,365177.0,1
2.0,81.0,5,1,33,0,1,0.63,365177.0,1
1.0,35.0,4,1,33,3,0,2.23,365177.0,1
1.0,42.0,4,1,33,2,0,4.5600000000000005,365177.0,1
1.0,58.0,6,1,32,3,0,1.67,365177.0,1
1.0,50.0,4,1,32,2,0,1.76,365177.0,1
1.0,55.0,4,1,33,3,0,5.47,365177.0,1
1.0,23.0,4,1,33,0,0,4.22,365177.0,1
1.0,6.0,1,1,33,0,3,4.07,365177.0,1
2.0,11.0,1,1,33,0,3,4.56,365177.0,1
2.0,5.0,1,1,33,0,5,3.03,365177.0,1
2.0,45.0,4,1,33,3,0,3.56,365177.0,1
2.0,17.0,3,1,33,0,3,3.5,365177.0,1
1.0,32.0,3,1,33,2,0,2.78,365177.0,1
1.0,78.0,2,1,33,0,4,1.37,365177.0,1
2.0,70.0,4,1,32,3,0,0.67,365177.0,1
2.0,38.0,4,1,33,0,4,4.13,365177.0,1
2.0,22.0,5,1,32,3,0,1.78,365177.0,1
1.0,11.0,1,1,33,0,3,5.04,365177.0,1
1.0,55.0,6,1,33,3,0,3.94,365177.0,1
1.0,66.0,4,1,32,3,0,1.59,365177.0,1
2.0,77.0,4,1,33,0,4,1.63,365177.0,1
2.0,38.0,5,1,32,3,0,2.69,365177.0,1
2.0,82.0,6,1,33,0,1,1.63,365177.0,1
2.0,71.0,4,1,32,0,4,3.74,365177.0,1
1.0,21.0,3,1,33,3,0,2.78,365177.0,1
1.0,36.0,4,1,32,3,0,1.0,365177.0,1
2.0,46.0,6,1,32,3,0,3.5,365177.0,1
2.0,49.0,6,1,32,3,0,0.76,365177.0,1
1.0,36.0,3,1,33,3,0,2.78,365177.0,1
2.0,54.0,4,1,33,3,0,1.78,365177.0,1
2.0,66.0,6,1,32,0,1,0.67,365177.0,1
1.0,24.0,5,1,32,3,0,1.78,365177.0,1
1.0,58.0,6,1,32,3,0,2.52,365177.0,1
